PC1,PC2
-2.353263199763668,-0.007899057539177391
-1.647151042124072,0.2060495734275589
-2.8907589453147096,-1.0554077427402784
1.4114223672282713,-0.7790715878506816
3.514712113201196,-0.044194504220347215
1.5081872217260495,0.620672265517292
-1.428829355511721,-0.3610661141759304
2.543359439028309,-0.75786812361473
1.4642533763493224,-0.2068331432272785
1.730129329135804,0.026406703081326113
-1.3848166396356365,-0.6425743443590937
-2.54109960521927,-0.5053937661602371
-0.4348160285437677,-0.8806635883490291
2.798167777297653,-0.3049244866636192
2.890134803716189,-0.518291540519909
1.8321455943753073,-0.38633737018394193
2.7824060280397647,0.023162435942791906
2.4414721601611444,-0.04922448773214196
-2.294450432454795,-0.17742584245550713
1.5061531167664115,-0.8713395800206801
2.2660030669549283,-0.34151040415258316
3.321197136097569,-0.42492447803202343
-2.544679215085608,10.685622268370775
0.9696309955120034,-1.145314972975737
-1.7204449522596574,-0.3959876240766587
3.9516243855835014,0.5645146701740099
3.6709571903841742,1.1975531148282257
-3.2159399283958714,0.6944379577085927
-2.7098168580082125,-1.2033180843896945
-0.22576327386017966,0.04463839143429356
1.111586401481489,0.5574789837707151
-2.4966184096173376,-0.5514172395552351
-2.278139756919376,0.24637188429298715
-3.3783254376339062,-0.9026161833332683
0.7958856828347051,0.21403414761483716
-2.400615096840276,10.688717107564473
-2.3829928486376515,-0.548074012958608
-1.454207919474334,-0.06792843815902792
-3.6913076527639643,-0.4311482262645472
1.984220308452016,-0.9867802584738157
1.3438320005742113,-0.5638861476074796
0.5915143696634734,-0.8867855518870488
-2.641368998698959,-0.20119813367667141
1.6520718578356839,-0.13720638734697035
-2.2243533984697823,-0.5201455660040747
1.747971405026942,-0.10697967854734289
-1.7771554463175812,-0.7658285125100306
1.984265343955411,-0.8780086923320806
-1.8352028698665852,-0.21381517226128421
-1.8518672037340311,-0.6484348008528446
3.7545913534963185,-0.08337375696060392
-1.9907513400422494,-0.04126450681746792
2.146566008685129,-0.00686901858703175
-3.3892401428157415,-1.1884089405072429
1.9852028110833184,-0.5637092553725962
2.581822644474468,0.024742458066058164
-2.724380344751004,-0.976196482238688
2.2804133647673255,0.29398830526179875
2.9325730170593616,-0.37900812680428225
-2.4083752330274955,-0.7091029571338382
1.632944969593476,-0.7767587870686784
0.7348641834198498,-0.7713923850855301
-2.557275444353452,-0.8966996219137455
2.099028797260408,-0.08647907812357178
-3.033562682388328,-0.8005283673695602
1.6619768028135407,0.12159476597085751
0.7469797759332143,-0.38322707922993166
0.7371843991907095,-0.9289248693339875
-2.5458550363882013,-0.2778157402825083
1.4575865962219878,-0.5867139233743851
-0.7717517294687608,0.63252307883217
-2.0553348638134183,-1.030172342406127
-2.9031729273633706,-1.2604152884181452
1.7525610309164938,-0.17364287748939536
2.4380707867683036,-0.3234125396454234
0.9654259716971493,-1.4774541566953872
3.8774411027233184,-0.18210366511231438
2.132831788691485,-0.5878151914741984
2.175810911253279,-0.3182547207817948
2.7064778886592955,-0.11908648663345639
-0.5053188405154059,0.31378178698519654
0.6212413821485142,0.8866299245005668
2.198002977474569,0.2841437809128393
4.571082780597014,-0.2612809818980375
1.2143926230385873,-0.9877949725087416
-2.1962246014758082,0.4386738306966616
0.5556062642679644,-0.29592556723355995
1.2007780246934614,-0.979575000744954
-2.447537522902729,-1.069109216912398
1.705454392967781,-1.0270221930565877
-2.633985859386768,-0.7241770397348823
3.211215223115438,-0.32931892784321914
2.379193728200539,-0.4130766215478393
-3.1013419823876553,-0.6314947050994084
2.874791810448799,-0.01201195562666705
-2.931306998961407,-0.2310261457421274
1.7345737604746057,-0.7427299105085896
2.5400271496130995,-1.0196248826379195
-1.1376574959822707,-0.35081042102979276
1.9846742764658947,-0.38121195924463175
1.9126258158917246,-0.8827924784759811
-0.09173703065207932,11.384093455319048
1.7176806829338351,0.007547584863926743
3.5551849009316943,-0.6258667529628791
-2.761881840817632,-1.282861685360503
3.5234518582526606,-0.7335608618293776
2.7659293875558775,-0.6005520672828742
-2.3781466546964642,-1.125883424383915
1.2063505543198616,-0.7154888348887056
0.535833038154856,-0.37991761152481923
2.8180744970671388,0.10940488755229699
4.086531935033975,0.7972513627759639
1.010663406900968,-0.32950943994171406
1.2416241962983157,5.457787932639677
-0.11477174039654696,-0.6448867636593519
2.26797099111588,-0.37784779709930155
0.9204367354118727,-0.905576905968597
2.23540648174772,0.36542226646570214
0.9379908198015282,-0.6209522582957957
2.1870945646020488,-0.8828196021295655
1.7394828205741035,0.17147280423672984
-0.23534479911155382,-0.2933780503488608
-1.5462166169223728,-0.4897249522195183
-2.2144242065029607,0.5529415719738128
1.7474640399211712,-0.4202324567190977
-2.219933381144805,0.5930147739571062
-1.4012248987071796,-0.052709649366991955
1.4988147680130925,-0.3126330676617624
-3.1445301307717686,-0.744875260438486
-2.6568254492853254,-0.8409540005855163
-2.9671874771912,5.339546765075101
1.3389659156252034,-1.0470918758955892
-3.961106523499181,0.11836072015311491
-2.276483357200204,-0.36463781530275635
-1.0253215781306624,0.5767563547428952
0.622993272248172,-0.6381791121634037
1.8362964589857618,0.7367072210397451
-2.0981262762834922,0.0734318923426482
-0.9618259376620741,0.23025444419287197
-2.6201023229029565,0.8987768509222077
1.2648523689388789,-0.26808104545658107
3.2888823809147603,-0.3136955522859084
0.8217723640804608,-0.16791940897265686
-0.9167225351095081,-0.4054695249461381
2.704414520543175,-0.21649086526978054
-1.7891980268213108,-0.3309625635099069
4.976832972807594,-0.18742740918545678
-1.8822364023113758,-0.4778258300334052
-2.256509866932533,-1.0270900552239357
2.36720066111289,-0.3886269719146401
-2.0877757901510643,-0.6241637798393873
-4.119060534652405,-0.4324309447164852
1.1561729794576687,-1.0308162335834214
-3.587266681732515,-0.5582699753738918
1.060566319448926,-0.8628349646633746
-2.3770317463488553,-1.4856403310968838
2.0013216340596047,-0.8211947232447322
-2.5292009191560862,-0.46076839722504753
2.410656822781689,-1.2402897911461521
1.6184118098150817,-0.5430737179434816
3.1914717765040814,0.5496532806243861
1.8650690273506054,-0.4389414506707507
2.060892570628635,0.45456636544914014
-3.2461297999206287,-1.2705697460217977
1.7995468658316705,-0.8460807347737735
0.0586691810604974,0.08862207115001643
1.8971178206686345,-0.30476911896287145
2.5770922070249354,-0.9667854066243053
1.0311382059135483,-0.3900066820664344
2.909800590840788,-0.23656467860239164
-0.022489705005291544,0.5156417565704615
-2.222682549365532,5.243569621074344
-3.4715211586133408,-1.065284303889663
-2.067653398207868,-0.941914482345163
4.002959015139252,6.633257156386108
-1.3044757688055413,-1.287693355705089
-2.463060716546729,-0.19838940651357137
1.9647433805863277,-1.031262587176021
1.4100536217113844,5.619166246875719
-3.329588757370985,4.6573958101717166
-3.0045246195655824,0.14232036858358976
-3.0336986139306252,0.3176475572296369
-1.5569942038046438,0.4655574301338899
0.7288296985532349,-0.3597838867194268
2.5390552452763915,0.09050870695386273
1.3547597336940354,9.976736566887963
1.4003826389071927,-0.230366709266252
-2.45763585766721,0.3651768039138899
-1.4727042772771883,0.7895163578371734
1.5985968083287316,-0.9192641652961333
2.5843539955612096,-0.12397456687996482
-2.297526908865279,-0.9627003553951418
-3.0497031105961363,11.172341370410587
2.1857085828483815,-0.3902328577888211
1.6158346147380533,-1.0288413908777285
-2.7076530235215386,10.50212445796462
-2.502002952585879,-0.6199389212019342
-1.746600975257481,0.15426973484713954
-0.1565469402443636,-0.39809630219984926
-3.167388984027911,4.702861163590369
-3.0675348944666947,0.2346378595604308
-0.11863989000592788,0.42449183344565794
0.10059789069445138,-0.23620627181432038
1.9360556638632025,-0.002955257946541158
1.6481595939270457,-0.12702205724422622
-2.958788106142995,0.41011336542810944
-2.1850983981962693,-0.8133379052650446
-1.3155724520880687,-0.3863670157461462
6.654459736309502,0.06366065109978619
1.5655707502560445,-0.350686960004323
1.0336601025659906,-0.22051805476972128
-2.1507161252488864,-0.1390079228261557
2.3589831190502784,-0.30040283556446845
-3.018804719704046,-0.7140566964395928
1.686890695334382,-0.6372800103807901
1.68006040726138,-1.0018545781699533
1.8415147728194725,-0.009636662118621927
-2.175469747461229,-1.1566791040064264
-1.095122523711969,0.097997317598467
1.19823356055915,-0.531726603850174
0.4718943590741491,0.17054936589685574
-1.8484078255306593,0.4137048477607786
0.24114941188539782,10.367229824478882
-1.5426074202712607,-0.2307902768294158
4.4891490849952795,-0.5302351052330722
2.7273953207814254,-0.9454187535055276
0.38862170861067624,0.8324494794841211
2.195514433678671,-0.27867067555782354
0.3868447322020694,-0.7193542587350089
1.190062085882158,-0.04242628462071008
2.2952497610162306,-0.2756417530388102
-1.1784925964643722,-0.7137597037986411
-1.8336850725407718,0.11606175547055417
0.8614513865932958,-1.139139352545047
-2.0239287085549202,-0.44890106085924003
0.2625215410574513,-0.03550848910001066
1.7684983514282977,-0.5756226369644416
1.1278979351920448,-0.13831702067487742
-1.7449237648595892,-0.569726872868267
-2.903946041409971,-0.2968499635183818
-1.597013442720439,-1.0398554522942924
1.480681944195765,0.2438322495071958
2.590514073521079,-0.6281754796292411
2.07691807027997,0.042742140244957795
1.1999223017755465,-0.5166728591951787
-2.9503739872907317,-0.33196624135389285
-1.5291379163994068,10.448525294475953
-3.051764346951995,-0.42067755856623695
-3.223828649689495,-0.8037173257531106
-1.8635986875992987,-0.17619445824048718
1.6975797722833859,0.0909353959608469
3.3616829313565137,-0.15482759412859745
-2.8794761340739314,-0.4664704167355097
0.22690316752698794,-0.38965237590113466
4.899899803234697,-0.17214964919330702
0.8859438130517173,-0.17363896544290755
0.6704243624669639,-0.8638033336232364
-2.0699350688910134,-0.715676353936319
1.9295287789413664,-0.7777445034317166
2.8045277109200026,-0.8564298799886334
2.0427726542110993,-0.47936945509452694
-0.5644743359469298,-0.7810711259753192
1.129641678764403,-0.4419909287510862
-1.0815360915597674,0.01670661806811543
-3.576358616487373,-0.7336818096214663
-1.6274554873553306,-1.0937908445079436
-2.5961364943186402,-1.1286731353498145
-3.4052197711914935,-0.49478942745763876
-1.2672544607886989,0.6895132093115343
-2.6982284375275767,11.437755144759008
2.1993418612877638,-0.4779699088145742
0.7921117963985812,11.420014020420576
1.610439362036746,-0.9010310546227854
-1.6923922692986066,-0.2524338971616032
-2.281057101495481,-0.31954030672450096
2.0585199257164564,-0.6359362447428529
-2.97915189241102,-1.0703089604447074
1.1670847427665436,0.7724965019250213
-2.053427164097244,-0.7961358932722827
2.022127503006311,-0.31277722843751077
0.1867826624972482,0.20539124780566975
-3.372563983356851,-1.2808114997363655
3.298763871155818,-0.4126471109835134
1.9757262678361123,-1.0378702843704148
2.242504258135439,0.41343153692074913
3.4185519125911226,-0.17918287872818048
-2.1256777408065,-0.6611822135380127
3.529037842880133,-0.6249889414024296
-0.9015993003607264,-0.015412471588190514
-2.58507138782231,-1.1306455759111724
1.629217314676453,-0.1478675369092083
1.056163335403955,-0.5160865283053553
2.8267462249291744,0.28530678280935934
-2.8249946305414353,-0.8418218320895452
-0.6616923573758815,-0.13512481034474244
-3.4867496054229,-0.08321961372718803
-1.0368873689095561,-0.03353131273635958
2.1959157590934644,-0.10561098301091171
-2.3361266511713787,-0.7185825902540199
-2.5585193966706057,-0.9506421859323979
-0.18570161092758575,-0.7249516025035981
1.55695779769599,5.706882758061178
-2.0916628144608076,-0.3093682690356145
2.5065429860325743,-0.18711107306087135
5.841948940518265,0.5191906311113568
-2.5997703097253115,-0.4740004031378702
-1.6403928777123675,-0.3482924915883136
2.36733839991212,-0.34904007239008666
-2.575297602456902,0.3409429889435353
-3.2844849517905876,-0.6767256189117573
-3.030340516772068,-0.47190950932955716
3.3101522273035586,-0.617589675603259
-2.4689027462319997,-0.8057212670002958
3.051225539099862,-0.37300361654591835
1.4038986813160044,-0.012226719973040109
2.173066203186599,0.23108370496247232
3.1535183893884997,-0.26363170925963314
-0.004049793595112012,0.8450122032987762
-3.0582273574607655,-1.1044697228938734
3.416290751777268,-0.4390120334448194
0.9162320267545127,-1.1412068789910474
3.175734816247624,0.17342302669898452
2.21097589717402,-0.9200831048263387
-2.3655728346708274,-0.1385043012610767
1.2572171678546065,-0.8802799220244879
1.9917212831563735,0.41549169877440423
2.8804093679810787,-0.19544559670789033
2.1454199101536964,-1.2424199578848494
2.7160721008238675,-0.1346623726829305
0.3666008278680647,-0.8900113324030667
1.4984661795292011,-0.5397234441337919
1.0059170487358025,-0.8636497540960942
-2.5336908196173527,-1.234663474343102
-3.2079795701033795,-1.5321191256379465
1.5184691212898325,0.018593232119364502
0.45792158963187657,-0.8671677233028561
-3.0102623595618407,-1.3282731226023718
1.3339822016312755,-0.8483715421444654
2.6003874944707825,-0.7690780114748589
-2.170927939791998,-1.443362124372624
-2.6151372575618534,0.4497949770610146
-2.9996842404495716,-0.7834263119558921
-1.9880114091193504,-0.6310778235796063
0.9142333240518311,4.953452907563684
-0.7853793998005141,-0.4559789076402254
-1.9818062371106602,-0.13780400109765226
0.4197084355141737,-0.4349266694254606
-2.0995861847518618,-0.08129190047270132
-0.8742680661440991,-1.1354426141771292
-3.17503164189802,-0.9767857725208661
-3.301498063246906,-0.7900103395464945
-0.8136546120627812,-0.42861206671675833
1.068488109230336,-0.8039693099281067
1.2060756505616073,-0.3491257325619158
-2.1717518573615817,-0.23886361738206238
-2.777782959401763,-1.0993528654565732
-1.8683308256240272,0.3121966992084215
-2.6832756824939854,0.2824439265827865
-3.4060758957742743,-1.0593086130450884
1.934330978316487,-0.1516822718563838
0.09378485463768321,-0.8315083114022356
-0.28325185319297636,-0.7005548359214164
-2.3632272061068305,-0.38706872366706535
2.203370006351541,1.142146521313902
-1.7058338602352225,-0.13526525790462912
-1.5565892959258303,-0.16253177318936374
-0.3415813518695728,-0.9145744997660722
-3.247173239430957,-0.6049200212514954
-2.949952098736204,-0.7861248323255992
4.0113633929044346,-0.14941065069262524
2.808784083200032,0.2941185278349656
2.169841244677576,-0.5401562737456064
-0.48648280968985785,0.506727788436697
0.7901750178240834,-0.17988743447976466
2.042730907028163,-1.0321019886144314
1.83532210257924,-0.10293154498473321
-2.1543627439804083,-0.7129805942264561
0.7684195353376165,-0.5318145623278122
-0.2819664794256058,-0.6305940572231017
-2.421208051278224,-0.7442587922763467
2.211457074939395,0.31714584430881665
-2.9491202251484228,-0.8733234185454545
1.7230444694596891,-0.9346413790545812
2.3282721692479567,-0.3165436384119144
-2.766320843740464,-0.3590761421109667
1.578789371864942,-0.7718588566225631
-3.975282558341255,4.916195035597415
1.4853382472394874,-0.02025234388883136
2.6063083842595876,-0.7076309648574038
0.14097745881086368,-0.8879055559358976
1.8835463023638648,-0.6854437246437387
-1.9570071470481512,-0.3971992822827173
1.2601483695391356,-1.1437897172177893
2.9597508800433707,-0.13547377854735243
-2.6792591154075387,0.0009257820669923083
2.1921938096261337,-0.6930523171787499
-2.0370078772804328,0.07833941403016571
1.9155393458516605,-0.4740835839182579
1.9971659950189258,0.16700313326644453
2.2650954789020044,-0.29723393455024566
1.948196989076623,-0.3067503024651707
2.614962740924479,-0.8158324499703367
-3.799352507140454,-1.4147459442096149
2.283489959370555,-0.30179742647995933
2.076373616396815,-0.10815842249779445
-3.289772016338972,-0.9776092675022392
1.7213249715455374,-1.091440521027522
3.6618205992028576,0.10462608856243666
-2.035398561560348,-0.8531600140179475
-2.717066834993035,-0.49304740257622937
0.5221100657362066,0.5815549945539437
-2.092448871643163,-0.7403207717550465
0.7817773495862456,-0.776586821424028
4.243423964033393,-0.4284452985876905
-2.853648984415646,-1.1083657374722222
-2.530032382799414,0.2895462594974444
-0.02954115096523477,-0.8105933490456528
-2.973609014565114,-0.5926838044109131
2.128520874627249,-0.503046206772603
-3.3627010955262264,0.3900354853657711
-3.6304752413094254,-1.3075288334510937
0.7206068526196484,-0.159943023131516
-0.9276792865072997,-0.34288853138714626
-3.027011345093192,-1.32348342085757
-2.0142548433199123,0.4612079433472111
-0.20534203487920819,-0.20046646660490045
1.0648921802371598,-0.6031306858593043
-2.771152298301114,-0.7122909642149006
1.782909842037052,-0.7375754637435279
-1.1863850958526403,0.10102273142288859
4.193219137961635,-0.3470847192265858
1.7915796990393034,0.21394531856552312
2.0169166146049164,-1.0521387422880288
1.1328466833428734,-0.9230975890704447
2.6012728905604705,-1.0961565689247823
2.09787575768678,0.17034512981481653
-1.912969586908455,-0.48742719066803575
3.8677949976006727,0.09601417498504639
-2.67446708459193,-0.6496606259337269
-0.8236642319867271,0.9739356144564947
-2.990974235406492,-1.1595127023846556
1.9183519414199748,0.22698493667400535
0.7265861978028815,-0.9005538541679657
-2.3584042953872877,-0.08043878229140297
1.6606060538638094,-0.4282920215459998
0.8651052160872874,-1.1364358801641927
1.9258666784437684,0.06969626570765296
1.9430884922996334,0.7413840041215607
0.9891184847716832,-1.2216078436745244
3.385672274072757,-1.0277974959876843
-2.4558465287714313,-1.0288998426733993
0.9877854213391367,-0.7046726291514657
-2.200432275619766,-0.8161288878697518
-3.315038047831128,-0.6531636439412483
1.573913525185838,-0.34026647132786536
1.5510201699183908,-1.2074699478298387
2.1449591638568584,0.16512700912679434
2.176414657592543,0.25190455235197984
-2.2769509668007943,0.1368425132674541
1.9500759964917593,-0.4878553929999495
-2.911011983220523,-0.15117734486110634
0.7199158641868802,5.621268530593544
0.4362269214336929,-0.6297636785651989
-2.9027316202026574,-0.71414601744449
-2.837353508343663,-0.5782330994224841
-2.6420314323825704,-0.596420510124786
-2.890632654375764,-0.6480772624069443
1.4494228918755532,0.7083765705354421
2.2822612622397647,-0.11221904842994765
2.812759589538834,-0.42087326063264235
1.69004861003674,-1.026526638508995
-2.7229212851180713,-1.5976695689992848
3.386412580610557,-0.5628213444308213
-2.2148070939393656,-0.42612653510544085
-2.888920233463332,-0.36075537545901726
1.4122153340354726,10.541144133882996
-1.7648454985749933,0.03561078819821713
-3.5744091482804463,-0.8287914283431682
2.9114976586677974,-0.38154760914678804
1.8120385596747637,0.03145259038800477
1.5871334868994904,-0.38377416377116697
-2.331818808110435,-0.15123496467060282
2.800547304721835,-0.3631109747952023
2.9235521815370196,0.4141379839388884
1.7385227784145267,9.896024252663544
3.3615240338775387,-0.9928294856078367
-1.5339912067319694,0.11854524430395605
-2.5540644311197824,-0.7134753847426938
3.1907561674859246,0.02134748817424979
-2.00747087738061,-0.3181223317260303
2.735905990997197,-0.6411082708246981
-2.749973869695889,-0.7606839829200995
0.11487124908674931,0.4247882152890938
2.105675068308385,-0.4681539654409476
0.9761838531589949,-0.35640994064209935
1.4456258415657044,-0.5915536006745425
2.218771155827532,-0.17469689993923834
-2.497791041945442,-1.1189419385407813
2.3759309148956547,-0.8319586617920272
-1.1142542471512458,-0.547005426068036
0.9457134567648933,-0.6895286790137164
-1.9894215102588568,0.35549717241136786
-2.857678008754539,-0.13062959967134713
1.0077836046562936,-0.9305495894687298
2.2887965894943627,-0.2536996686215995
0.5645845771895945,-0.9856728444490603
-2.81231850844574,-1.250410588637005
-3.474982536638484,-0.8242492305784141
-0.09789138401241658,0.8647874012575044
1.5216929425858146,-0.7861852495047091
-2.1982830520481387,-0.5120150912035852
3.7990265108095715,-0.9304279205383424
2.047740418883921,-0.9733180200575434
-2.6751350320652776,-1.040060638533409
2.3880784041572736,-0.9798573249194404
-2.2753928688908966,0.2149542168399778
-3.0079483070707185,-0.7712985947743893
-2.1976605178566557,-1.082656162942041
-0.2780314343335929,0.22915252818872475
0.8093195623220247,-1.405408753777586
-3.979977260325113,-0.6540648212069573
-3.8898961098971903,-1.0961297089478836
2.8317201467710778,-0.732731654622874
-2.343997349931241,0.12209034359920053
-2.3529190269633644,-0.4830481427992417
0.5654419644401529,0.3114671508544262
-2.888694219278681,-1.0220341213163202
-1.556397421971666,0.03907502873524961
1.2252222137499984,-0.36163959490281683
2.692440679139232,-0.4157901483256364
2.7775721299911407,-0.6323794215494556
2.629224513285191,-0.21980738999781113
-1.1682619049909424,0.15065441431601853
-0.2917329775701664,-0.8117570650154166
3.0151757054900297,0.65813140756123
-3.03302039048334,-0.3953640288943943
2.961367013182101,-0.28061619839305296
4.482354004190689,-0.6921466037041282
0.33133713321230496,-1.367474078307576
0.7328899565522179,-1.0463614427961667
1.5212150649895146,11.206151478267657
0.7129785417476545,-0.04842944505907031
2.9015847291752683,0.2552999103598752
1.0505278381979026,0.3064745356740311
2.6301978136417206,-0.19271278861198024
-3.067258028314493,0.029968901741710262
-1.693035737845777,-0.5378172119569974
0.0803362078672836,10.998193308709167
4.149328827915122,0.5798061249265203
-2.7540082524317224,-0.6474883115957265
-1.826316470034554,-0.06697171048708493
-3.2283523738631974,-0.3950356255866844
-2.32040985917818,-0.38862456921465427
-1.6910353696793492,-0.5467993227359902
2.2875856401623196,-0.26041739566847916
-1.5178255308352018,0.09706419914281031
-2.4572859876641218,-0.9996335084716981
-1.138501459047039,-0.547821720860056
2.1036965545708046,-0.30199190264074716
-2.84264884633847,-0.588880589554486
-2.6018120402714935,-0.14231663204704784
-3.662541545141995,5.3632277811709965
3.1438086776458687,0.5164037420245284
-2.4774488880160135,-0.4273966781309021
3.3464488369881824,-0.13108973340027005
1.8270715488361948,-0.9680878737632787
-1.8247347609926667,-0.6182495832076628
2.428596154508707,-0.2717493661791892
-0.056499413101971346,-1.172329816433313
2.732927392586262,-0.8590861915638663
-0.5355649395371609,-2.7158869301664867
3.4636463565311266,-0.35696266053850156
2.81847636505192,0.20200460446840818
-1.293182947749266,-0.692586359550637
-2.2279305437288954,-0.7378314679895277
3.370401514227747,0.7738596311135088
-2.665381599974158,-0.5044153085662066
-0.7048950218429818,-1.0860752111659027
3.120362775785246,-0.16169329925754597
-4.124343648471167,-0.2509252295094185
1.2029081320706325,-0.3189501354302506
-0.15607047709735988,-0.46490985683814906
-1.8343145345431466,-0.5846237051204334
1.5937666836817141,-0.29445720682842025
0.9184636687992082,-0.4918740536310954
-1.6658780601641496,-0.6408552399237535
2.888894312221908,-0.3967193962741519
-1.9361393209713262,-0.7335312092969863
1.5444097579296319,-0.29663147464517503
-2.7472949090033127,-0.9178549395956908
2.7725169846689734,-0.9053162571497674
-1.1870514871075768,10.742820838591308
1.4869513378760704,-0.08581463189854185
-1.9866799071399652,-0.7930087551903094
2.1721012531231114,10.749585050301633
0.959614892640383,-0.0015486117217478397
-2.3465426940990257,-0.3964031458514474
1.9297357884327686,-1.0845023478368856
-2.243948250348644,-0.6791874524603685
-2.5781997734071673,10.742341397247008
-2.467823681207893,-0.4336191894453782
-0.9524102734550589,0.3452996647517434
-2.904141815125455,10.281340961114784
-3.2595255230406064,0.17885923714942284
1.5680734223591135,0.4170581378324302
-2.959869256844285,-0.08533934153200282
-1.735898887881788,0.1277006767325477
-1.6504436921968328,0.09170237058706412
2.584608184576697,0.17119030990302964
2.457226891236039,0.30181357783387597
1.1629962257619586,-0.1835092768050731
1.1609334514890932,-0.8023936259706602
0.9223822080548804,-0.4787962171982007
2.5088729928102653,0.26238327185995924
-0.99937900637349,-0.01755891184646275
-1.9175314453210754,-0.5867704147861504
1.07122603304472,-0.5901985786674723
0.14963865375457777,-0.59586736553618
-2.4968841935103177,-0.5975060458549267
-2.422015688354351,0.24281087427009515
1.6568128123157595,-0.6001979486928848
-2.6863655014859553,-0.5359296134585285
-2.084330245118027,0.21949976788735423
-0.6268834949063422,0.3139333293249814
0.6313436675995335,0.8578470999074436
3.597489192748715,-0.07624816967420696
4.289566351275451,0.07369861285218152
1.8153759425208307,-0.9785077285024713
-1.4030283894166489,-0.17517513839462848
3.734599856493856,-0.242818250019177
3.5704150120743385,-0.09923411155942942
-2.0422976721623445,-0.7183451274037091
-2.2021200347420384,-0.10005344662551457
2.537157545335181,0.18197358026055294
-0.4650368961549379,-0.902829061324113
4.808787285133263,0.08059688197781839
-2.5199270523616133,-1.1580636985352613
4.0801044838921365,0.015832848088813283
3.665381610709546,-0.3482811500473056
-1.6458126317255457,0.35259742759485585
-1.636037397332883,-0.31569727753972227
1.6572158826626195,-0.28718813687206024
3.3504410758137833,-0.4865328426267439
-0.6254956495077272,-0.8808324713960143
-2.5366980550825735,-1.0803274847467448
0.62189193585668,-1.0544626494766296
2.258988095092855,-0.28391603547244515
1.8954212514521376,0.5293413637413704
-1.1907144521538306,0.14118631039852347
3.2662752713417866,0.1112820388684232
-3.703863303329653,-1.0078372850762696
-2.468484897198965,-0.7250666950244865
-0.5949982560548961,-0.39042867496491684
-0.8831392250360804,1.0002220243315298
-2.236438925036522,0.7851205303781789
-1.863396064529871,-0.5850535060788652
