datetime,PC1,PC2
2020-03-15 04:00:00,-0.6374982907660258,0.0010905011495925634
2020-03-15 04:00:00,-0.7193531390845681,0.00641024371390853
2020-03-15 04:00:00,0.2990632126973234,-0.008147237392062396
2020-03-15 04:00:00,-0.3230755376609473,-0.0012655619662422174
2020-03-15 04:00:00,-1.2498889582697759,0.008350445094555481
2020-03-15 04:00:00,1.1900630054083132,-0.01274478047181406
2020-03-15 04:00:00,-0.7458367568262416,0.0032603092405011436
2020-03-15 04:00:00,-1.2238127130950198,0.009312029148689968
2020-03-15 04:00:00,-0.17034366173982918,0.0012101938945829071
2020-03-15 04:00:00,-1.0184665715584627,0.0013201994348879561
2020-03-15 04:00:00,-0.9731284169547788,0.001037194846526801
2020-03-15 04:00:00,-1.039092819117763,0.0018205404331222892
2020-03-15 04:00:00,-0.191583493106707,0.00013306454586353638
2020-03-15 04:00:00,1.919153289113367,-0.672612446607099
2020-03-15 04:00:00,1.9100215350730503,0.725527545633368
2020-03-15 04:00:00,-0.28810842995627167,0.00023314389634266025
2020-03-15 04:00:00,1.8362093715860552,-0.11312459104916689
2020-03-15 04:00:00,-0.7907518184825449,0.0004592961842874892
2020-03-15 04:00:00,1.985064353873962,-0.0005499560657427357
2020-03-15 04:00:00,0.9968646019575802,-0.00017633632276638496
2020-03-15 04:00:00,-0.37579451131212055,0.0031349438268903334
2020-03-15 04:00:00,-1.3712581636289798,0.013632934723816296
2020-03-15 04:00:00,1.5460214729014452,-0.0014064093573290396
2020-03-15 04:00:00,0.4179222392994541,-3.261691616621632e-05
2020-03-15 04:00:00,0.08970800014551907,0.0001211112904501943
2020-03-15 04:00:00,-0.6528544710498325,0.0008754086211617785
2020-03-15 04:00:00,-1.2600397592126815,0.0006484226757469764
2020-03-15 04:00:00,1.2888139368047729,-0.0013477540910497364
2020-03-15 04:00:00,-0.9921180469520156,0.0004889289915975182
2020-03-15 04:00:00,1.3892944210735374,-0.0005414446256715041
2020-03-15 04:00:00,-0.768710569762185,0.0008352878005874773
2020-03-15 04:00:00,-0.9442266953569963,0.0026234026101613346
2020-03-15 04:00:00,-1.42782884085254,0.002716060113921768
2020-03-15 04:00:00,-0.18295819373161457,0.0004006151130275341
2020-03-15 04:00:00,0.49977735026470815,-0.0007645352565190484
2020-03-15 04:00:00,0.3874628333136096,-5.986207971617599e-05
2020-03-15 04:00:00,2.0664588489824727,-0.000881986227355827
2020-03-15 04:00:00,1.438396749646257,-0.0005361905296117366
2020-03-15 04:00:00,-0.15524668739855135,0.0007023169119905213
2020-03-15 04:00:00,0.5192524699813159,-0.007276591877848928
2020-03-15 04:00:00,1.8612644061311872,-0.002069314997356986
2020-03-15 04:00:00,-0.6901789503933404,0.0038708386870475366
2020-03-15 04:00:00,-0.23210216077302437,0.0027530890018534213
2020-03-15 04:00:00,-0.05595965146966334,0.008193558903707845
2020-03-15 04:00:00,-0.5950067665127107,0.07344559373581327
2020-03-15 04:00:00,-0.6475221594491907,0.0052720534761407905
2020-03-15 04:00:00,1.245645763058188,-0.012474482280767387
2020-03-15 04:00:00,-0.5894313633668997,0.0038690866211182123
2020-03-15 04:00:00,0.5824523731144362,-0.04471758980015993
2020-03-15 04:00:00,-0.24053154161776147,0.0035004467078427167
2020-03-15 04:00:00,0.9716665778046875,-0.003611705117178181
2020-03-15 04:00:00,0.48557576481953396,-0.0008276975925670932
2020-03-15 04:00:00,0.7196542792207755,-0.001318104847619792
2020-03-15 04:00:00,-0.3478061146023717,0.0003149383963721296
2020-03-15 05:00:00,-0.6842414242735105,0.0010927767621106723
2020-03-15 05:00:00,-0.7193531390845681,0.00641024371390853
2020-03-15 05:00:00,0.48603574672726196,-0.008156339842134833
2020-03-15 05:00:00,0.25342310893136344,-0.0012936278539655603
2020-03-15 05:00:00,-1.2187268692647861,0.008348928019543409
2020-03-15 05:00:00,1.0342525603833643,-0.012737195096753699
2020-03-15 05:00:00,-0.7458367568262416,0.0032603092405011436
2020-03-15 05:00:00,-1.2238127130950198,0.009312029148689968
2020-03-15 05:00:00,-0.17034366173982918,0.0012101938945829071
2020-03-15 05:00:00,-1.0652097050659473,0.0013224750474060652
2020-03-15 05:00:00,-0.9731284169547788,0.001037194846526801
2020-03-15 05:00:00,-1.039092819117763,0.0018205404331222892
2020-03-15 05:00:00,-0.2694887156191815,0.0001368572333937178
2020-03-15 05:00:00,1.654275532570954,-0.6725995514694963
2020-03-15 05:00:00,1.6295627340281422,0.7255411993084766
2020-03-15 05:00:00,-0.4439188749812205,0.00024072927140302312
2020-03-15 05:00:00,1.6180747485511267,-0.11311397152408238
2020-03-15 05:00:00,-0.8842380854975141,0.00046384740932370685
2020-03-15 05:00:00,1.735767641834044,-0.000537819465646155
2020-03-15 05:00:00,0.763148934420157,-0.00016495826017584066
2020-03-15 05:00:00,-0.5004428673320797,0.0031410121269386236
2020-03-15 05:00:00,-1.3868392081314744,0.013633693261322332
2020-03-15 05:00:00,1.2344005828515474,-0.001391238607208314
2020-03-15 05:00:00,0.34001701678697965,-2.8824228636034876e-05
2020-03-15 05:00:00,-0.0505214003769349,0.00012793812800452088
2020-03-15 05:00:00,-0.6840165600548224,0.0008769256961738511
2020-03-15 05:00:00,-1.2756208037151766,0.0006491812132530128
2020-03-15 05:00:00,1.0706793137698443,-0.0013371345659652283
2020-03-15 05:00:00,-0.9921180469520156,0.0004889289915975182
2020-03-15 05:00:00,1.1399977090336193,-0.0005293080255749234
2020-03-15 05:00:00,-0.7842916142646797,0.0008360463380935135
2020-03-15 05:00:00,-0.9753887843619861,0.0026249196851734075
2020-03-15 05:00:00,-1.443409885355035,0.0027168186514278047
2020-03-15 05:00:00,-0.27644446074658385,0.00040516633806375184
2020-03-15 05:00:00,0.40629108324973884,-0.0007599840314828308
2020-03-15 05:00:00,0.5744353673435482,-6.896452978861143e-05
2020-03-15 05:00:00,2.0041346709724928,-0.0008789520773316818
2020-03-15 05:00:00,1.3293294381287928,-0.0005308807670694825
2020-03-15 05:00:00,-0.2954760879210053,0.0007091437495448479
2020-03-15 05:00:00,0.363442024956367,-0.007269006502788565
2020-03-15 05:00:00,1.6431297830962588,-0.0020586954722724778
2020-03-15 05:00:00,-0.736922083900825,0.0038731142995656453
2020-03-15 05:00:00,-0.40349365030046813,0.0027614329144198205
2020-03-15 05:00:00,-0.11828382947964287,0.00819659305373199
2020-03-15 05:00:00,-0.6573309445226901,0.07344862788583742
2020-03-15 05:00:00,-0.7098463374591703,0.005275087626164935
2020-03-15 05:00:00,1.1209974070382291,-0.012468413980719097
2020-03-15 05:00:00,-0.55826927436191,0.00386756954610614
2020-03-15 05:00:00,0.5824523731144362,-0.04471758980015993
2020-03-15 05:00:00,-0.3340178086327308,0.0035049979328789344
2020-03-15 05:00:00,0.8937613552922131,-0.0036079124296479995
2020-03-15 05:00:00,0.43883263131204936,-0.0008254219800489844
2020-03-15 05:00:00,0.6261680122058062,-0.0013135536225835742
2020-03-15 05:00:00,-0.3478061146023717,0.0003149383963721296
2020-03-15 06:00:00,-0.8244708247959645,0.0010996035996649989
2020-03-15 06:00:00,-0.7505152280895578,0.006411760788920602
2020-03-15 06:00:00,0.28348216819482847,-0.00814647885455636
2020-03-15 06:00:00,0.23784206442886852,-0.0012928693164595238
2020-03-15 06:00:00,-1.2810510472747658,0.008351962169567554
2020-03-15 06:00:00,0.7226316703334666,-0.012722024346632973
2020-03-15 06:00:00,-0.8393230238412109,0.0032648604655373613
2020-03-15 06:00:00,-1.2238127130950198,0.009312029148689968
2020-03-15 06:00:00,-0.21708679524731384,0.001212469507101016
2020-03-15 06:00:00,-1.0184665715584627,0.0013201994348879561
2020-03-15 06:00:00,-1.0510336394672533,0.0010409875340569824
2020-03-15 06:00:00,-1.039092819117763,0.0018205404331222892
2020-03-15 06:00:00,-0.2694887156191815,0.0001368572333937178
2020-03-15 06:00:00,1.5919513545609743,-0.6725965173194722
2020-03-15 06:00:00,1.6295627340281422,0.7255411993084766
2020-03-15 06:00:00,-0.4906620084887052,0.000243004883921132
2020-03-15 06:00:00,1.5245884815361574,-0.11310942029904617
2020-03-15 06:00:00,-0.8998191300000091,0.0004646059468297432
2020-03-15 06:00:00,1.6267003303165797,-0.0005325097031039011
2020-03-15 06:00:00,0.6696626674051877,-0.00016040703513962293
2020-03-15 06:00:00,-0.5627670453420592,0.003144046276962769
2020-03-15 06:00:00,-1.3868392081314744,0.013633693261322332
2020-03-15 06:00:00,0.9071986482991549,-0.0013753093195815519
2020-03-15 06:00:00,0.18420657176203079,-2.123885357567201e-05
2020-03-15 06:00:00,-0.14400766739190424,0.0001324893530407386
2020-03-15 06:00:00,-0.7151786490598121,0.0008784427711859237
2020-03-15 06:00:00,-1.2756208037151766,0.0006491812132530128
2020-03-15 06:00:00,1.1797466252873086,-0.0013424443285074824
2020-03-15 06:00:00,-0.9921180469520156,0.0004889289915975182
2020-03-15 06:00:00,1.1244166645311244,-0.0005285494880688871
2020-03-15 06:00:00,-0.9245210147871337,0.0008428731756478401
2020-03-15 06:00:00,-1.0377129623719656,0.0026279538351975523
2020-03-15 06:00:00,-1.4745719743600245,0.002718335726439877
2020-03-15 06:00:00,-0.4166738612690378,0.00041199317561807844
2020-03-15 06:00:00,0.25048063822479,-0.0007523986564224679
2020-03-15 06:00:00,0.5744353673435482,-6.896452978861143e-05
2020-03-15 06:00:00,1.6457706474151108,-0.0008615057146928472
2020-03-15 06:00:00,1.0644516815863796,-0.0005179856294668657
2020-03-15 06:00:00,-0.45128653294595417,0.0007167291246052108
2020-03-15 06:00:00,0.363442024956367,-0.007269006502788565
2020-03-15 06:00:00,1.6431297830962588,-0.0020586954722724778
2020-03-15 06:00:00,-0.736922083900825,0.0038731142995656453
2020-03-15 06:00:00,-0.40349365030046813,0.0027614329144198205
2020-03-15 06:00:00,-0.18060800748962244,0.008199627203756134
2020-03-15 06:00:00,-0.6573309445226901,0.07344862788583742
2020-03-15 06:00:00,-0.6786842484541805,0.005273570551152863
2020-03-15 06:00:00,1.0898353180332392,-0.012466896905707025
2020-03-15 06:00:00,-0.55826927436191,0.00386756954610614
2020-03-15 06:00:00,0.3954798390844976,-0.0447084873500875
2020-03-15 06:00:00,-0.3651798976377206,0.0035065150078910073
2020-03-15 06:00:00,0.7535319547697591,-0.003601085592093673
2020-03-15 06:00:00,0.5478999428295136,-0.0008307317425912383
2020-03-15 06:00:00,0.47035756718085736,-0.0013059682475232114
2020-03-15 06:00:00,-0.36338715910486663,0.0003156969338781659
2020-03-15 07:00:00,-0.621917246263531,0.001089742612086527
2020-03-15 07:00:00,-0.734934183587063,0.006411002251414566
2020-03-15 07:00:00,0.20557694568235405,-0.008142686167026179
2020-03-15 07:00:00,0.1599368419163941,-0.0012890766289293425
2020-03-15 07:00:00,-1.2810510472747658,0.008351962169567554
2020-03-15 07:00:00,0.7226316703334666,-0.012722024346632973
2020-03-15 07:00:00,-1.5560510709559758,0.0032997531908150308
2020-03-15 07:00:00,-0.538246754985245,0.00927865349842437
2020-03-15 07:00:00,-0.17034366173982918,0.0012101938945829071
2020-03-15 07:00:00,-0.9717234380509778,0.0013179238223698475
2020-03-15 07:00:00,-1.0510336394672533,0.0010409875340569824
2020-03-15 07:00:00,-1.1325790861327325,0.001825091658158507
2020-03-15 07:00:00,-0.331812893629161,0.00013989138341786295
2020-03-15 07:00:00,1.373816731526046,-0.6725858977943877
2020-03-15 07:00:00,1.286779754973255,0.7255578871336094
2020-03-15 07:00:00,-0.6308914090111591,0.0002498317214754586
2020-03-15 07:00:00,1.2129675914862599,-0.11309424954892544
2020-03-15 07:00:00,-0.9465622635074938,0.00046688155934785204
2020-03-15 07:00:00,1.2839173512616924,-0.0005158218779711028
2020-03-15 07:00:00,0.5450143113852286,-0.00015433873509133265
2020-03-15 07:00:00,-0.6562533123570284,0.0031485975019989866
2020-03-15 07:00:00,-1.3868392081314744,0.013633693261322332
2020-03-15 07:00:00,0.8292934257866804,-0.0013715166320513704
2020-03-15 07:00:00,0.10630134924955636,-1.7446166045490575e-05
2020-03-15 07:00:00,-0.19075080089938884,0.00013476496555884748
2020-03-15 07:00:00,-0.8242459605772763,0.0008837525337281777
2020-03-15 07:00:00,-1.3067828927201661,0.0006506982882650853
2020-03-15 07:00:00,1.117422447277329,-0.0013394101784833371
2020-03-15 07:00:00,-0.9765370024495208,0.0004881704540914819
2020-03-15 07:00:00,1.0153493530136601,-0.0005232397255266331
2020-03-15 07:00:00,-0.8777778812796492,0.0008405975631297312
2020-03-15 07:00:00,-1.0377129623719656,0.0026279538351975523
2020-03-15 07:00:00,-1.443409885355035,0.0027168186514278047
2020-03-15 07:00:00,-0.4166738612690378,0.00041199317561807844
2020-03-15 07:00:00,0.26606168272728487,-0.0007531571939285042
2020-03-15 07:00:00,0.4342059668210943,-6.213769223428485e-05
2020-03-15 07:00:00,1.4432170688826773,-0.0008516447271143754
2020-03-15 07:00:00,0.8774791475564412,-0.0005088831793944302
2020-03-15 07:00:00,0.17646949092642839,-0.007259904052716129
2020-03-15 07:00:00,1.3159278485438661,-0.002042766184645716
2020-03-15 07:00:00,-0.7992462619108046,0.0038761484495897906
2020-03-15 07:00:00,-0.6216282733353965,0.0027720524395043284
2020-03-15 07:00:00,-0.33641845251457125,0.008207212578816498
2020-03-15 07:00:00,-0.7819793005426492,0.07345469618588571
2020-03-15 07:00:00,-0.8344946934791293,0.005281155926213226
2020-03-15 07:00:00,0.7782144279833416,-0.012451726155586299
2020-03-15 07:00:00,-0.6517555413768792,0.0038721207711423576
2020-03-15 07:00:00,-0.04078940698535918,-0.04468724829991848
2020-03-15 07:00:00,-0.5209903426626694,0.00351410038295137
2020-03-15 07:00:00,0.6912077767597795,-0.003598051442069528
2020-03-15 07:00:00,0.6569672543469778,-0.0008360415051334924
2020-03-15 07:00:00,0.252222944145929,-0.0012953487224387035
